userID,bookID,prediction
u45703238,b38949777,3.554940985881461
u69842704,b06888501,3.490244944085579
u47036050,b66846181,3.4127875695494128
u45027548,b23865940,3.829276912829987
u99677200,b22704509,3.4440804213485947
u33908154,b33892919,3.649034672481644
u98499140,b06077214,4.226574020520628
u55689765,b68856469,3.457776603884328
u88447418,b89780411,3.7330936911233406
u69555896,b17858813,3.201969150980333
u16903532,b41489996,3.0086900024987804
u06824166,b33243827,3.5273780569990745
u09989933,b95483876,3.8719283213208118
u54899517,b21454436,2.473173916866774
u98156417,b55962427,3.6145747609677557
u47474109,b63777688,3.922908278111237
u40753522,b81950461,3.7742378989059455
u56975279,b28684925,3.434179353408983
u37220675,b46139196,3.705724728878622
u34212384,b62445625,3.9629411471587432
u03035668,b74035732,4.472601167511719
u53467831,b59839746,4.242875830695159
u11546099,b54142059,3.189570711442715
u46976720,b41459621,4.003356343815455
u36444882,b84584185,3.2330050148198866
u77166515,b81950461,3.883228804637356
u51686026,b32618030,4.235516027181464
u29842147,b60886127,4.024475394061796
u83622364,b71035471,3.4281370562033215
u01195146,b41204335,3.5752952631237473
u04664036,b03915428,3.8545900892854115
u40887542,b54333227,3.5639848085713552
u00953263,b81775117,2.185312420521231
u36262605,b94431995,3.9394617416274147
u85145466,b83599837,4.102186542960878
u89060866,b56596825,3.1988114360369924
u55297459,b33968198,3.876466469169234
u03081133,b86622513,3.3160475837481473
u32062517,b49250112,3.8811521860469615
u50329898,b26793811,4.881567670616746
u06277123,b09881661,3.6378414050520016
u21391142,b00382264,2.4121760750710983
u24385652,b73603340,4.651563204530683
u97007894,b04851521,3.8143747012895775
u93504584,b42409019,3.652859736578304
u17904996,b27008357,4.5143395993663535
u23642984,b51752826,3.441583916274732
u27250568,b01089442,4.18201868422591
u55469272,b40009044,3.7705367616058894
u85214274,b62372998,3.3261185233713793
u87175844,b98204089,4.225659616988449
u15885456,b34602192,4.206342559681395
u79508895,b59347627,3.8820718769388343
u72550497,b55084308,3.5348286621629335
u62249191,b58546243,3.763196243053245
u14705671,b72355568,4.750436285635644
u55508354,b41411777,3.035922138881755
u93627137,b10585734,4.228585123157519
u52711260,b87376509,4.251007425363434
u31642780,b77335595,4.066029349413835
u09093877,b78387229,3.615769929019112
u03011277,b62815615,3.450783144064979
u98148124,b39775044,3.9110412074734064
u69344033,b54625646,3.758553688297399
u22729872,b51930653,3.1317658472540453
u39495215,b07582514,3.397681584273157
u15744326,b17526792,3.825198984434697
u03705545,b12631791,3.783914162486657
u42759145,b94930284,4.239437993180815
u10176598,b77751188,3.6145465320666696
u31566696,b09160765,4.2176322073766075
u16320676,b98907773,2.3913158018696206
u23971369,b02671104,3.727125082714564
u95715258,b87224232,3.837771093001024
u32767915,b09881661,4.099282260162358
u34240872,b71487354,4.482482140083259
u51990822,b46174462,4.191204385568078
u06687013,b34300470,4.323970063132599
u24451327,b84584185,3.44171112278017
u08424819,b40828903,2.6655116212578296
u76352387,b07031913,3.640730284962118
u03329735,b44347659,3.832040931813019
u84777924,b72089091,3.645746577747629
u78640453,b03963892,3.299206008235397
u93298101,b71368357,3.3648767176147296
u36277763,b42127194,3.5853042101584593
u97330413,b29773216,2.8429460702059886
u67948851,b86901970,3.0135455364347066
u36343070,b44553593,4.554322123568286
u88534331,b33506410,3.7787484890129313
u10937775,b89618666,4.0841174595657135
u75640665,b26936122,4.1031152583554436
u53389933,b15846191,4.232153174063645
u59984499,b14827150,3.4510201099978683
u12028634,b13603836,4.304286678973423
u38309590,b40424295,3.592207867545274
u39131154,b62035358,2.492484118963458
u03737575,b51164059,3.3658680329446544
u80636511,b19380588,2.5417592112380487
u68430756,b47104444,3.8467507307002142
u02209597,b10600049,3.442199312218624
u83702794,b30021117,4.251357690469275
u08503168,b66842439,4.009634111401235
u55363961,b57513073,3.413367248821709
u84926885,b46491047,3.7770650374610155
u39863493,b84584185,3.448687419086907
u65649689,b50151753,4.797782116197167
u47710573,b62112545,3.9628725172595747
u59385493,b81741213,3.7432041299127867
u51658612,b88795125,4.332164575006338
u87765038,b85249932,3.459803477405192
u11787971,b69011389,3.242727354755389
u38528903,b64772735,3.6933096561653707
u46417412,b36788470,3.6518082678817914
u52057994,b71725937,3.3257932181606957
u00812604,b11225717,4.326749879370531
u75487613,b71840549,2.593243030172608
u89468536,b18929421,3.5898642895882404
u18448090,b00852710,4.289530768832128
u96121627,b01444899,3.7755451920518537
u10585105,b33882296,3.0137387891426615
u01232407,b23777223,3.92338367756103
u31739798,b74692664,3.8690592933591783
u29180925,b00833173,3.962286720986261
u79613362,b68524016,3.6948369210385756
u21879543,b54116299,3.1630126505801
u75149683,b33968198,3.433685470960688
u56514125,b08709281,2.916386461096719
u57178055,b75299058,3.4199609197658574
u66768245,b10877513,3.097363139007227
u84326991,b92264638,3.378028639972474
u79205698,b98647333,3.034416087934331
u31244308,b61778533,3.0438202610811453
u58417436,b19975064,2.588402327810104
u43789748,b21592741,3.9021420789753516
u78599335,b59649550,3.045167017085304
u88915084,b02502033,3.0256299069093338
u04892929,b87855346,3.476118090597055
u99618324,b78183994,3.6944028895889165
u63531514,b26793811,3.595153099905667
u41174830,b53383978,3.680802391400359
u73235568,b56587367,3.800920741074472
u52240101,b33997929,3.592386847731345
u42673958,b27225696,3.743731842391301
u47317300,b72186649,3.421414848095718
u27188363,b86252145,3.7929621938047555
u97388441,b11187827,3.8682162923278014
u99152473,b23756503,4.181677904969065
u57469506,b83911617,3.5832878816023044
u95731764,b78630462,2.9950101621572123
u42108780,b46139196,3.3967122440328823
u93448215,b89112518,4.407217256235482
u30161744,b99818809,2.0795388312520418
u31135164,b74035732,3.7486265722041465
u95243813,b54142059,3.299689084623353
u89920185,b47186520,2.7510714220586814
u19048527,b85566336,2.1329083369730015
u78523870,b36853499,4.170656559467934
u72733921,b47698636,4.316481457107562
u73610418,b22799790,3.941879179825541
u55664608,b34939711,3.7879281348783627
u31196628,b51752826,3.3610322787290214
u25883194,b22704509,4.805365110078577
u29044114,b80205398,3.6901533210488373
u31684316,b69211707,3.25499202368889
u06540801,b61302711,4.392780363186669
u76447004,b80617056,4.127510783012219
u88001767,b07490126,3.9551474826213826
u72515961,b05288241,4.5752068378741155
u21788111,b70126202,4.368171661115455
u97018518,b25158045,3.5826747710216376
u72532090,b29527302,4.124315213438187
u70610982,b51752826,2.8712431553779783
u50686090,b94920731,4.218647622429182
u49344539,b12330869,4.313866444865581
u22105217,b52949079,4.0328155778566845
u76473113,b90588816,2.6402668732048764
u51182153,b46148034,4.051309281664584
u08700941,b54664414,5
u53226578,b01135741,4.1783428017562105
u09009406,b33968198,3.8545873122203878
u82835044,b52463272,3.7350011351668355
u04593427,b94104180,4.479050541884223
u81687656,b72522965,4.158056182523666
u06653624,b97095234,3.3387497279617184
u12566366,b34602192,3.126744045480547
u63567540,b09022405,2.318226168691462
u96418775,b33257343,3.1824671727426077
u83716582,b97043167,3.1707504467837597
u95321079,b26264633,3.5926289139596275
u22234654,b35101284,4.029095224059598
u96540264,b26947765,4.269301372364355
u67984266,b26322277,3.7404976457309282
u42741334,b01940907,3.29760345866594
u74605779,b33968198,3.2771754037217833
u70077318,b87364450,3.3803313411936755
u60946728,b97835600,4.468519640155143
u12308382,b53831179,2.472742220534032
u66097160,b06547200,3.527223986781781
u37808623,b49528341,4.327808795321143
u70413024,b03563512,2.9705247962130943
u13700291,b54625646,4.1533545121995505
u41956784,b15016542,2.983479636480669
u73438495,b69663712,3.1840740034798545
u49672454,b58153631,3.6037241381589653
u37907513,b84476867,4.0717677134726555
u11110961,b73240209,3.088192935728598
u01869851,b54643661,3.5527494875902668
u35962937,b87855346,3.2681861379158867
u59021171,b74784693,3.9536826280207475
u97369277,b36035008,3.7535416091977987
u29789935,b60886127,3.0535831520444043
u91400787,b49634533,3.86142393197036
u96479458,b82180436,4.2014533845908915
u49778777,b19081621,4.049811664567667
u70833685,b87800837,3.340121092225565
u67319876,b16321096,2.281159397714703
u17620803,b51476703,2.915297397344129
u66859120,b32561157,3.0832694573822814
u55823282,b18248037,3.9588727174507974
u00506162,b91045742,3.5761808039654497
u72610251,b51459243,4.208726111817773
u54503236,b28401228,3.2479096542990082
u17401817,b59639897,1.7478159472472303
u32258928,b87300768,4.170663630763369
u97499229,b59260724,3.9477075695471893
u01774339,b21469637,4.29901244205763
u91613659,b44826207,4.355162239035404
u08576782,b82685711,2.72990664788716
u50153236,b92723345,4.451209175251723
u10174130,b38483002,3.8100748518197207
u17837799,b44552320,3.944625056688048
u17273167,b54625646,4.334242511045112
u27489813,b60464315,4.100915995562858
u20690005,b26900860,3.864262276163003
u34217928,b34826266,3.019197042178522
u58395804,b68856469,3.358393331815049
u99121766,b42760236,3.402283476635313
u24596194,b71003441,3.885109801126704
u51935656,b67865763,4.2462601837361
u64952753,b66842439,4.014650916592734
u51516676,b01044726,3.1038552115598166
u12998294,b02614173,3.87358110523592
u51556807,b15657520,3.5722118982048188
u84821643,b80339649,3.384915444895423
u03868261,b87911676,3.855734287202626
u64441822,b58393048,3.19726063765735
u42066235,b78246770,3.457576396320156
u37876295,b79276141,4.606190689406896
u77612574,b66871833,4.5189086337502475
u43732543,b71406963,3.469044507262323
u03808924,b67376351,4.174718090694176
u74472139,b08130013,3.8046462830174352
u73432667,b49867762,4.029652810100116
u53199016,b22694883,3.6759606185900706
u75574840,b46594220,3.468097759863866
u11972308,b20605983,4.455559204146474
u43329797,b79191233,4.120207871552899
u90818230,b85970513,3.4255117329166005
u72993983,b01806203,4.268310150167381
u58913639,b55084308,3.8063140631371217
u95706478,b38237090,3.610060412107826
u05993835,b70322971,4.011269926538078
u03528006,b50751440,3.95368929961945
u43624159,b30850508,4.2085395765059355
u23643576,b84157934,4.077080027550926
u49344539,b37114775,3.7516594672758212
u93181851,b65888554,4.069661527652489
u26923206,b58047899,3.966272747114376
u83163447,b70333193,3.3995768441795
u28357364,b53437553,4.371210465012065
u44727866,b05209726,3.944901170693669
u29799709,b01234509,4.372529921176379
u69125688,b84090080,2.9685513337023197
u30616521,b65810498,3.8151190444596796
u10980790,b91761655,1.0373630856474607
u64459482,b63000420,4.783436316783766
u02524146,b08365948,4.236879442401372
u07721341,b11195772,3.8217117284478177
u67777255,b25756257,4.041504502582227
u60259155,b70025998,4.0272797768287205
u95108461,b84476867,4.614275095633673
u45040840,b45430412,4.649723555494412
u21311922,b68420900,4.380861661131862
u64835278,b80071887,3.8659857241096387
u29374611,b56583724,3.6722205907735774
u99522100,b92164390,4.166536960560598
u72281312,b68063109,4.015970828258356
u11110961,b06328836,3.5097064722498827
u98270296,b08838697,4.296618369756459
u97973123,b70827503,4.0440237258838
u67463997,b68406603,4.360713774898176
u92381593,b00072468,4.001885676207407
u82387012,b76066415,4.04494330375542
u13590395,b47790806,2.265908586522368
u56743636,b38949777,4.100536983216733
u99606379,b69901173,4.275375994638995
u04633302,b80038099,3.4079648453411986
u21259079,b17000824,3.255323221847842
u70687646,b36546189,3.0184241041406907
u34253277,b84632073,3.4044997592519493
u56896524,b26793811,4.0934371222388775
u51677933,b49250112,4.203515168137461
u46767634,b40791112,2.543317965230871
u04128252,b35868154,2.840704808557348
u33046346,b01444899,4.688394927417059
u51502684,b35177098,3.0589696056287456
u65736994,b34602192,3.89856035395952
u79555316,b79276141,4.281801808516979
u49707154,b53383978,3.2633606095723913
u81936972,b87810678,3.484029497903211
u42870026,b58217036,3.1163317801296153
u36369317,b84514177,3.8225561123403593
u52763613,b33892919,3.792738352979509
u98275829,b21388293,4.243453118810408
u69623585,b92602460,3.3153726390328844
u76647077,b14103537,3.009877982402188
u54788635,b45256823,3.636911718565095
u17978601,b24970833,3.7631951618294788
u40932610,b62035358,4.359423539687025
u92180355,b13603836,3.334564465444058
u71308397,b04957092,4.02502099678216
u64003657,b86686582,3.4179626567019863
u64476935,b80129739,3.9101846311423665
u57773281,b01508437,3.4306320738957337
u26368269,b66619065,2.9769670307309624
u75902859,b83382811,4.74653811260429
u85373674,b17858813,3.6935392127749584
u94803009,b51698172,2.9132604838528677
u33473385,b33968198,2.715307190908885
u32311610,b47081923,3.8157817861600307
u29728716,b33454247,3.355358846041107
u02288137,b68063109,3.2092452188329355
u09094279,b00592063,2.8703396212263836
u97294352,b54703448,3.847059195493767
u24597194,b64549800,3.4539733383332925
u19386371,b83469839,4.735156317032738
u92584274,b11195772,4.231894433524686
u01389341,b73889554,2.184361419258781
u72445722,b92044723,3.337774105271035
u28770781,b36662051,2.948112532380726
u14749933,b83594308,4.60632182847251
u24094066,b80380188,3.240348100378527
u90188966,b26420301,4.394795680772006
u43025467,b24923114,3.158340194715942
u77026627,b53441791,3.9007088013547064
u68928521,b22251874,2.7736373204366473
u78987868,b28208330,3.564767607006795
u57081895,b38949777,3.7513820152783124
u42336285,b72298534,2.8988464482023013
u71143679,b89115869,3.8237344256016352
u69197352,b45101095,4.2253211237759185
u28031896,b56314680,4.807649042294929
u93206742,b55906319,3.709282620820465
u56643249,b37486794,4.435589928720935
u51912084,b47113181,3.3293800724459737
u49957834,b82879197,3.096301681888294
u30757394,b42153012,3.935796186105254
u18948390,b38865246,4.092368818215432
u17770475,b77812312,3.932819522768256
u12085582,b57513073,2.8803652235755846
u81238313,b28208330,4.201949585631354
u77360856,b92836080,3.6159061607726795
u77193996,b54625646,4.378898705719911
u91543592,b08897115,3.3308475005513407
u90756071,b81875514,4.055943101458865
u13237553,b70978579,3.1599654986140284
u88391449,b31924190,3.141041845286504
u76677275,b23350224,3.8914597284700903
u69869249,b12189554,2.8979877596651873
u05221131,b02279077,3.2571095023093486
u69482964,b23475455,3.038622529704403
u63935232,b69798435,3.0044187412620587
u68695738,b52470635,3.6246527671575977
u08102462,b58549702,3.790114591354567
u73556476,b70827503,4.040619330745782
u44461868,b77297808,3.6144156363038364
u19591348,b59839746,4.255959619171938
u59775165,b96109530,3.455072711502723
u82303586,b07490126,3.48811739428133
u91536549,b64130684,4.100099530113131
u24439203,b35544933,3.8067245866740045
u76911103,b29795443,4.448193496748359
u05739417,b39234188,3.966674720213958
u73168747,b05288241,3.5071639222419737
u77619397,b96129611,3.341465732392449
u41051577,b77441011,3.1133476554496307
u55678551,b17025078,3.550495899600233
u36143496,b86045488,3.158929710920999
u71864914,b22415619,4.07864286916081
u47157434,b69571703,4.512407281474849
u91507604,b92585934,3.7448474744349856
u17978126,b80205398,3.0854007052526837
u55155758,b29795443,4.012877869736803
u89137143,b52324949,4.287394844685642
u34918274,b00880720,3.7569031462141544
u65064326,b48670437,4.05279440995446
u34197404,b85116341,3.9945727769543273
u06749598,b94254026,3.6103829294484853
u45970580,b69655340,3.8043162995155235
u94207390,b46066438,2.552863388372252
u47411512,b59839746,3.730670189537975
u47084533,b56416268,3.693177504220896
u52359855,b06682421,3.9455853150073117
u44134722,b97835600,3.3277773455472435
u38771155,b46148034,3.918523274522772
u17889806,b17387967,4.217737651446725
u29141144,b79343645,3.781957350534623
u93475292,b04068325,3.5035092220175295
u55588993,b72522965,4.715753245772987
u43175964,b32846002,3.920711592947377
u80557010,b99699446,4.566460338765732
u67258997,b80205398,3.534757985427028
u99670799,b86305885,3.8481799240034755
u46243205,b90319078,3.80820246107211
