userID,bookID,prediction
u61674604,b04851521,3.69052435207409
u06502821,b16299278,3.6177436833899734
u59291755,b78511257,3.6963976876436297
u78951668,b08599285,3.7571367853069018
u27408398,b47852641,3.680561616252442
u41122574,b00611104,3.647174691830641
u45703238,b38949777,3.6323789712457164
u69842704,b06888501,3.7136660001797863
u47036050,b66846181,3.6867473684210528
u45027548,b23865940,3.65894904541751
u99677200,b22704509,3.9111976305912544
u33908154,b33892919,3.6309909684647086
u98499140,b06077214,3.707369433619191
u55689765,b68856469,3.675989853730259
u88447418,b89780411,3.7112849343822645
u69555896,b17858813,3.6849742221920234
u16903532,b41489996,3.617602113275115
u06824166,b33243827,3.7000104144416657
u09989933,b95483876,3.6625806508953507
u54899517,b21454436,3.618812230873469
u98156417,b55962427,3.6512159055895066
u47474109,b63777688,3.688442585027463
u40753522,b81950461,3.6892368540971825
u56975279,b28684925,3.710307581365518
u37220675,b46139196,3.731193655753135
u34212384,b62445625,3.78259734924584
u03035668,b74035732,3.700741741102555
u53467831,b59839746,3.684685535215443
u11546099,b54142059,3.7127637827913897
u46976720,b41459621,3.7125821862842274
u36444882,b84584185,3.6718356369550986
u77166515,b81950461,3.704991535583327
u51686026,b32618030,3.6515247385346825
u29842147,b60886127,3.6630193026503695
u83622364,b71035471,3.5455008112651183
u01195146,b41204335,3.6005427697164047
u04664036,b03915428,3.7307899303607654
u40887542,b54333227,3.782421349783624
u00953263,b81775117,3.658003606670195
u36262605,b94431995,3.6235356596082062
u85145466,b83599837,3.7129564504428862
u89060866,b56596825,3.736340578458783
u55297459,b33968198,3.723131320142336
u03081133,b86622513,3.630761247978195
u32062517,b49250112,3.6825193975452546
u50329898,b26793811,3.653512453139388
u06277123,b09881661,3.6556921813700467
u21391142,b00382264,3.712156925116184
u24385652,b73603340,3.6680832243335986
u97007894,b04851521,3.726099646707584
u93504584,b42409019,3.70064464745819
u17904996,b27008357,3.8270508800107876
u23642984,b51752826,3.654205616771028
u27250568,b01089442,3.702276248712077
u55469272,b40009044,3.721848676191685
u85214274,b62372998,3.6588163668547735
u87175844,b98204089,3.662540602882212
u15885456,b34602192,3.6932969679733127
u79508895,b59347627,3.72015458841252
u72550497,b55084308,3.6372426603112222
u62249191,b58546243,3.7077872964614924
u14705671,b72355568,3.6903982949786913
u55508354,b41411777,3.902196032908421
u93627137,b10585734,3.9300494949222955
u52711260,b87376509,3.6993849792758295
u31642780,b77335595,3.5961855618385288
u09093877,b78387229,3.6819983050692215
u03011277,b62815615,3.698151007576086
u98148124,b39775044,3.6928623839105734
u69344033,b54625646,3.7401837949618795
u22729872,b51930653,3.674238617956123
u39495215,b07582514,3.6892580665753867
u15744326,b17526792,3.6901437220279134
u03705545,b12631791,3.741147404695057
u42759145,b94930284,3.7229441840412663
u10176598,b77751188,3.6982643287542403
u31566696,b09160765,3.713638010605058
u16320676,b98907773,3.6694704377822878
u23971369,b02671104,3.6284853075836794
u95715258,b87224232,3.7841116743947127
u32767915,b09881661,3.6867473684210528
u34240872,b71487354,3.7011148971610868
u51990822,b46174462,3.719988578877457
u06687013,b34300470,3.6530750801452605
u24451327,b84584185,3.697286703557477
u08424819,b40828903,3.607423736741581
u76352387,b07031913,3.7428339730689886
u03329735,b44347659,3.6901546977567317
u84777924,b72089091,3.6719779768959855
u78640453,b03963892,3.6870789495671707
u93298101,b71368357,3.685536313264335
u36277763,b42127194,3.628679967033363
u97330413,b29773216,3.6221291759422622
u67948851,b86901970,3.699200495558234
u36343070,b44553593,3.6835813356855445
u88534331,b33506410,3.715931156084926
u10937775,b89618666,3.6715612705149043
u75640665,b26936122,3.6771771251679297
u53389933,b15846191,3.691844772128526
u59984499,b14827150,3.6916855850475927
u12028634,b13603836,3.68116413430824
u38309590,b40424295,3.7005198886655113
u39131154,b62035358,3.7276909781194294
u03737575,b51164059,3.7066659800049653
u80636511,b19380588,3.6653250567918705
u68430756,b47104444,3.6758578858832935
u02209597,b10600049,3.6298091529807466
u83702794,b30021117,3.696928597288168
u08503168,b66842439,3.7672469090245837
u55363961,b57513073,3.62418407110651
u84926885,b46491047,3.7013544844609134
u39863493,b84584185,3.7772642213477408
u65649689,b50151753,3.6365075383188237
u47710573,b62112545,3.6723038426216523
u59385493,b81741213,3.7667531496578093
u51658612,b88795125,3.7476046278478674
u87765038,b85249932,3.663622797079641
u11787971,b69011389,3.7154758870552804
u38528903,b64772735,3.762315901586861
u46417412,b36788470,3.6964139426860028
u52057994,b71725937,3.728067735227597
u00812604,b11225717,3.710650498964942
u75487613,b71840549,3.6229713603556766
u89468536,b18929421,3.618203884511272
u18448090,b00852710,3.81701456188831
u96121627,b01444899,3.7273205930962456
u10585105,b33882296,3.701777630054811
u01232407,b23777223,3.6660068113120867
u31739798,b74692664,3.6741379704895047
u29180925,b00833173,3.659176397543855
u79613362,b68524016,3.690522267713418
u21879543,b54116299,3.6993858316147326
u75149683,b33968198,3.802603854335541
u56514125,b08709281,3.574271131386675
u57178055,b75299058,3.6437732444316957
u66768245,b10877513,3.6843886147386287
u84326991,b92264638,3.6939524073906496
u79205698,b98647333,3.693432819167086
u31244308,b61778533,3.6299228276604403
u58417436,b19975064,3.579765347499051
u43789748,b21592741,3.688106264590941
u78599335,b59649550,3.922588049619494
u88915084,b02502033,3.6849079281163015
u04892929,b87855346,3.7084173392760253
u99618324,b78183994,3.5877899907689867
u63531514,b26793811,3.7303522670346463
u41174830,b53383978,3.697697945664755
u73235568,b56587367,3.703735341941294
u52240101,b33997929,3.637934286968372
u42673958,b27225696,3.8072973869963658
u47317300,b72186649,3.7826875771035966
u27188363,b86252145,3.7179557944625703
u97388441,b11187827,3.6433900830330006
u99152473,b23756503,3.638320657990797
u57469506,b83911617,3.721602861871807
u95731764,b78630462,3.7574416861992534
u42108780,b46139196,3.6539608858454744
u93448215,b89112518,3.8804473571514517
u30161744,b99818809,3.6310731616422913
u31135164,b74035732,3.662077342853538
u95243813,b54142059,3.7226899921937955
u89920185,b47186520,3.635550582535803
u19048527,b85566336,3.801524173996465
u78523870,b36853499,3.6715998560820564
u72733921,b47698636,3.7219326216290227
u73610418,b22799790,3.772103453673231
u55664608,b34939711,3.67618554343625
u31196628,b51752826,3.6034197341068563
u25883194,b22704509,3.7530870910078145
u29044114,b80205398,3.610720084858892
u31684316,b69211707,3.6769542928683467
u06540801,b61302711,3.6899515483705105
u76447004,b80617056,3.6873234385523217
u88001767,b07490126,3.6784516040265234
u72515961,b05288241,3.786816990620189
u21788111,b70126202,3.6513818698945952
u97018518,b25158045,3.709627102768732
u72532090,b29527302,3.643064184804858
u70610982,b51752826,3.8643312362996527
u50686090,b94920731,3.6835844839118574
u49344539,b12330869,3.70393656866644
u22105217,b52949079,3.7018464079135516
u76473113,b90588816,3.651767095857509
u51182153,b46148034,3.6163382157889052
u08700941,b54664414,3.7058979588665744
u53226578,b01135741,3.5952139633349893
u09009406,b33968198,3.734450409212961
u82835044,b52463272,3.6780745640335843
u04593427,b94104180,3.6823143143106343
u81687656,b72522965,3.690590487085227
u06653624,b97095234,3.7140334829746178
u12566366,b34602192,3.7816371738927046
u63567540,b09022405,3.6782897097393525
u96418775,b33257343,3.592431077519523
u83716582,b97043167,3.8440675920578644
u95321079,b26264633,3.741478962968602
u22234654,b35101284,3.672259650423572
u96540264,b26947765,3.685848819546643
u67984266,b26322277,3.686716702294442
u42741334,b01940907,3.734706251136127
u74605779,b33968198,3.7290407245232324
u70077318,b87364450,3.7010843275792733
u60946728,b97835600,3.700883014279684
u12308382,b53831179,3.609354476745988
u66097160,b06547200,3.723059921539084
u37808623,b49528341,3.4664185755212373
u70413024,b03563512,3.7210070413651293
u13700291,b54625646,3.6609522311154907
u41956784,b15016542,3.5182553978757833
u73438495,b69663712,3.7636618975088325
u49672454,b58153631,3.7302013840272323
u37907513,b84476867,3.6819961281207725
u11110961,b73240209,3.7308667302304
u01869851,b54643661,3.6291545986437943
u35962937,b87855346,3.7750327499595846
u59021171,b74784693,3.689527481524803
u97369277,b36035008,3.67875076263323
u29789935,b60886127,3.7148465127294514
u91400787,b49634533,3.688899071424426
u96479458,b82180436,3.6912599469812473
u49778777,b19081621,3.7012992139974306
u70833685,b87800837,3.696547037109586
u67319876,b16321096,3.6615132424751704
u17620803,b51476703,3.8022906888518118
u66859120,b32561157,3.6501312828427013
u55823282,b18248037,3.6800813180497514
u00506162,b91045742,3.685783927090549
u72610251,b51459243,3.6328302286064673
u54503236,b28401228,3.709668879501112
u17401817,b59639897,3.7496521876802995
u32258928,b87300768,3.67163910694031
u97499229,b59260724,3.6534879967359117
u01774339,b21469637,3.6772791950126646
u91613659,b44826207,3.7291399960067646
u08576782,b82685711,3.652445311392123
u50153236,b92723345,3.670141486690701
u10174130,b38483002,3.666955924839673
u17837799,b44552320,3.687612442999367
u17273167,b54625646,3.7593521702123898
u27489813,b60464315,3.735460972711907
u20690005,b26900860,3.7051443202564474
u34217928,b34826266,3.695946938682585
u58395804,b68856469,3.6990446201776126
u99121766,b42760236,3.697456909299161
u24596194,b71003441,3.6959621410783936
u51935656,b67865763,3.6981358857189366
u64952753,b66842439,3.637195394843654
u51516676,b01044726,3.4187779553576476
u12998294,b02614173,3.7232762102157873
u51556807,b15657520,3.6847837167814426
u84821643,b80339649,3.708699253200177
u03868261,b87911676,3.699268666034193
u64441822,b58393048,3.6829935622420256
u42066235,b78246770,3.7076979946081754
u37876295,b79276141,3.67892901117026
u77612574,b66871833,3.7334829245013683
u43732543,b71406963,3.6688156624051795
u03808924,b67376351,3.6919405137918733
u74472139,b08130013,3.665359786985002
u73432667,b49867762,3.826677727786468
u53199016,b22694883,3.6625304081656362
u75574840,b46594220,3.6997225534205644
u11972308,b20605983,3.670817310517654
u43329797,b79191233,3.5826057017170854
u90818230,b85970513,3.820608204106139
u72993983,b01806203,3.6169386327645183
u58913639,b55084308,3.650215534208847
u95706478,b38237090,3.7354205723234597
u05993835,b70322971,3.661703071144987
u03528006,b50751440,3.6665358806087203
u43624159,b30850508,3.6759503111673912
u23643576,b84157934,3.7125868735079663
u49344539,b37114775,3.6696499600806205
u93181851,b65888554,3.6085067915697535
u26923206,b58047899,3.5860083721078975
u83163447,b70333193,3.7070748625800745
u28357364,b53437553,3.680259454475355
u44727866,b05209726,3.7385709437824404
u29799709,b01234509,3.684869764991613
u69125688,b84090080,3.708986728523465
u30616521,b65810498,3.7028613378511617
u10980790,b91761655,3.5510710055879087
u64459482,b63000420,3.670249858078738
u02524146,b08365948,3.6911846245976574
u07721341,b11195772,3.649729034978943
u67777255,b25756257,3.6203297377153603
u60259155,b70025998,3.6376903640389635
u95108461,b84476867,3.6021231889858623
u45040840,b45430412,3.682304756295748
u21311922,b68420900,3.6858210404004685
u64835278,b80071887,3.7441820387161795
u29374611,b56583724,3.6751650317292377
u99522100,b92164390,3.706856427474263
u72281312,b68063109,3.7352332753288793
u11110961,b06328836,3.609140111259412
u98270296,b08838697,3.770475964863191
u97973123,b70827503,3.6986499401939428
u67463997,b68406603,3.7401475351153115
u92381593,b00072468,3.6888504501234243
u82387012,b76066415,3.662576499491971
u13590395,b47790806,3.4836065255045257
u56743636,b38949777,3.6097805239613914
u99606379,b69901173,3.6980285461906677
u04633302,b80038099,3.683614099969749
u21259079,b17000824,3.744805948670182
u70687646,b36546189,3.6903482172944746
u34253277,b84632073,3.688406382726708
u56896524,b26793811,3.7714410681845663
u51677933,b49250112,3.7392553772492194
u46767634,b40791112,3.706129698153448
u04128252,b35868154,3.6540205687163985
u33046346,b01444899,3.6620661349129913
u51502684,b35177098,3.6670991963599064
u65736994,b34602192,3.70081949849676
u79555316,b79276141,3.6996713743494607
u49707154,b53383978,3.691173131552738
u81936972,b87810678,3.661571335770386
u42870026,b58217036,3.6581150853267776
u36369317,b84514177,3.684074617390442
u52763613,b33892919,3.7279763526607663
u98275829,b21388293,3.6881904080164034
u69623585,b92602460,3.697118557910273
u76647077,b14103537,3.712169702950142
u54788635,b45256823,3.631657085742145
u17978601,b24970833,3.6885020626235567
u40932610,b62035358,3.6954863102972078
u92180355,b13603836,3.6793967201790547
u71308397,b04957092,3.7468336311272696
u64003657,b86686582,3.688559134367947
u64476935,b80129739,3.671355294847852
u57773281,b01508437,3.73776266802091
u26368269,b66619065,3.70364869187007
u75902859,b83382811,3.613247085611352
u85373674,b17858813,3.699176749244361
u94803009,b51698172,3.6748161298877617
u33473385,b33968198,3.7415231482823006
u32311610,b47081923,3.701408701689289
u29728716,b33454247,3.6024432786732614
u02288137,b68063109,3.8993960932018443
u09094279,b00592063,3.6602477081571085
u97294352,b54703448,3.5738001571931197
u24597194,b64549800,3.7291774212116438
u19386371,b83469839,3.673153104190906
u92584274,b11195772,3.680803020378304
u01389341,b73889554,3.7145564108925186
u72445722,b92044723,3.7114457240396974
u28770781,b36662051,3.6881058603389585
u14749933,b83594308,3.6186374148155758
u24094066,b80380188,3.5089447339088786
u90188966,b26420301,3.6746152896688877
u43025467,b24923114,3.6833816473690124
u77026627,b53441791,3.636478071734621
u68928521,b22251874,3.7098654305661674
u78987868,b28208330,3.7354124923684697
u57081895,b38949777,3.593679908989576
u42336285,b72298534,3.684788635778983
u71143679,b89115869,3.7456203437104287
u69197352,b45101095,3.695850614647693
u28031896,b56314680,3.7150744018635615
u93206742,b55906319,3.719201539004147
u56643249,b37486794,3.7361317544543855
u51912084,b47113181,3.7136249529077765
u49957834,b82879197,3.652056161912614
u30757394,b42153012,3.747439378313475
u18948390,b38865246,3.757341028584851
u17770475,b77812312,3.6645876035666625
u12085582,b57513073,3.584872707404705
u81238313,b28208330,3.582233012298992
u77360856,b92836080,3.6532657719558754
u77193996,b54625646,3.6758664405716686
u91543592,b08897115,3.6413698182345016
u90756071,b81875514,3.602751690699472
u13237553,b70978579,3.6590863018518984
u88391449,b31924190,3.690656927434605
u76677275,b23350224,3.7217041009961562
u69869249,b12189554,3.6734482703974547
u05221131,b02279077,3.6845714405919567
u69482964,b23475455,3.5990199008517147
u63935232,b69798435,3.672170172831721
u68695738,b52470635,3.630776613370314
u08102462,b58549702,3.7839018810592
u73556476,b70827503,3.7160085674030108
u44461868,b77297808,3.6620242885845036
u19591348,b59839746,3.7138043772120732
u59775165,b96109530,3.711950920905848
u82303586,b07490126,3.748623977705829
u91536549,b64130684,3.7084479563988535
u24439203,b35544933,3.6588640079014856
u76911103,b29795443,3.7434376944195495
u05739417,b39234188,3.686838863653015
u73168747,b05288241,3.736018643249753
u77619397,b96129611,3.7022315899633833
u41051577,b77441011,3.6711904598160485
u55678551,b17025078,3.6650165709559195
u36143496,b86045488,3.7368997740039864
u71864914,b22415619,3.6581170729330506
u47157434,b69571703,3.674767966288121
u91507604,b92585934,3.645648723579503
u17978126,b80205398,3.7397301319660206
u55155758,b29795443,3.72643066995379
u89137143,b52324949,3.6995358130103964
u34918274,b00880720,3.6400070206562978
u65064326,b48670437,3.7624788219094563
u34197404,b85116341,3.6608203243957824
u06749598,b94254026,3.6770338972729424
u45970580,b69655340,3.612336728536116
u94207390,b46066438,3.702310882005398
u47411512,b59839746,3.7551831639756883
u47084533,b56416268,3.5967572224133675
u52359855,b06682421,3.7186732201509645
u44134722,b97835600,3.6880715395695964
u38771155,b46148034,3.686542163541512
u17889806,b17387967,3.6707063469871346
u29141144,b79343645,3.5503607827195487
u93475292,b04068325,3.685185803224279
