userID,bookID,prediction
u38771155,b46148034,3
u17889806,b17387967,4
u29141144,b79343645,3
u93475292,b04068325,3
u55588993,b72522965,4
u43175964,b32846002,3
u80557010,b99699446,4
u67258997,b80205398,3
u99670799,b86305885,3
u46243205,b90319078,3
u41485633,b37710092,3
u29971725,b13603836,3
u52530663,b33892919,3
u80821618,b42028364,3
u29088768,b27008357,3
u02929946,b33892919,3
u88023385,b16142257,3
u61415893,b17885469,3
u42599320,b01044726,3
u33977432,b52022773,4
u37852998,b84846847,3
u80121117,b73337480,4
u50187993,b18553009,3
u41853040,b24058161,4
u64861632,b24711277,3
u74272965,b14157760,3
u89570000,b01334951,3
u53923113,b75521883,3
u38517547,b68524016,4
u66861592,b04577756,3
u45502309,b00769915,3
u93892163,b33243827,3
u50828957,b13856177,3
u39520017,b14827150,4
u32545782,b38326207,3
u47360816,b99674075,4
u93844763,b73753781,4
u83991998,b70322971,3
u12592732,b52300694,3
u64573403,b44455793,3
u25195084,b33723137,3
u81469669,b49528341,3
u59796572,b00852710,4
u39967492,b11830351,3
u29380759,b36899220,3
u92858515,b42466422,3
u46710318,b13856177,4
u48499458,b35367251,2
u92126545,b46148034,4
u84839363,b55612594,3
u39490225,b01044726,2
u71630277,b28492177,3
u51956034,b44553593,4
u10894118,b31102862,2
u61402691,b76796954,4
u43846673,b12662265,3
u74942968,b17858813,4
u78617951,b38198191,3
u90996638,b97272506,2
u68473084,b33075345,3
u19189759,b26133604,3
u49008080,b17858813,3
u61662618,b29970241,3
u57237752,b05554007,3
u80929788,b96222954,3
u40679361,b10602040,3
u43128856,b54625646,4
u27907210,b61038902,4
u85541838,b90772029,3
u18295998,b12882704,3
u25410593,b96203108,3
u16216412,b66651817,3
u31223498,b51752826,3
u01141458,b22251874,3
u28636521,b64278102,3
u00861156,b49250112,4
u58958256,b57810416,4
u87038494,b08625173,3
u65403569,b15252577,3
u98703202,b16142257,2
u56265864,b44642550,3
u07297771,b70559597,4
u01866111,b35786131,4
u53194257,b63377816,4
u24344463,b00223219,3
u51377372,b70827503,3
u47541822,b59284911,3
u55706039,b44474740,4
u13174563,b38865246,4
u07071632,b30871595,3
u63451112,b96607117,4
u59291755,b10724030,3
u60908479,b28178141,3
u40270341,b24956179,3
u80798142,b51559041,4
u31988525,b32036465,3
u25367865,b00922666,3
u37472763,b05436549,4
u91621241,b23399053,4
u98095526,b66345658,4
u66591829,b11195772,3
u64835278,b41489996,3
u62064248,b26793811,5
u18360310,b11225717,4
u36443888,b87903652,4
u52396612,b87855346,4
u46654986,b26900860,3
u70816056,b28525537,2
u36313414,b81359731,4
u05822701,b28525537,3
u65670375,b47713348,3
u74484275,b75663444,4
u88936747,b60886127,4
u82304404,b59839746,4
u23707482,b02827809,3
u54872698,b78387229,3
u21926300,b70126202,3
u36957176,b64772735,4
u49575930,b55962427,3
u79350479,b72857500,4
u66503847,b87778693,2
u14092188,b92321803,2
u46256540,b88155577,3
u41272093,b51621222,3
u95068917,b34801682,3
u59529874,b25255252,2
u47703580,b58416096,2
u93953783,b89112518,3
u98752547,b50079803,3
u50183282,b79524584,3
u47893517,b05385891,3
u99853439,b80532321,2
u15913511,b59314206,3
u30472522,b63487760,4
u19181363,b51752826,3
u72277171,b92044723,2
u71621911,b96778651,3
u98803549,b24632993,4
u28414985,b52470635,3
u28806207,b65810498,3
u75657031,b99813835,3
u17542363,b14053063,4
u02354791,b55678824,3
u67509300,b93239672,3
u03435936,b36431820,3
u42342878,b77063954,2
u10643901,b31483205,3
u81216553,b58549702,4
u64735865,b68476558,3
u27567264,b95483876,4
u01505665,b23880729,3
u81117066,b95483876,3
u38210695,b62445625,3
u68466371,b55678824,3
u73600767,b72956733,4
u19948366,b15682689,2
u13019632,b44242455,2
u70537995,b18553009,2
u28527596,b06547200,3
u96205907,b33892919,3
u30470882,b53131019,3
u98712305,b81830482,3
u89940771,b84234356,3
u88936747,b08312296,4
u75468244,b81359731,3
u60261037,b16017170,3
u15483171,b35902192,3
u31281644,b88525511,3
u61957268,b00366117,1
u31639493,b63496238,3
u11379791,b03355845,3
u45346810,b89780411,3
u12201626,b50729747,3
u33222765,b33892919,3
u55230869,b67596432,3
u70745384,b91045742,3
u96142675,b68476558,3
u39628219,b44474740,4
u45291297,b54653281,4
u08597357,b80300090,2
u13599875,b52924309,4
u72379955,b69581551,3
u38767364,b70322971,4
u75595195,b17512492,4
u51576736,b45882851,3
u22214942,b00938263,3
u12167788,b29744144,4
u69474442,b61754042,3
u11863477,b00581117,4
u71451137,b43923033,3
u49387120,b27375555,4
u10567774,b23350224,4
u53687458,b11574926,2
u52308067,b84090080,3
u23926797,b31631333,3
u03737575,b61778533,3
u83613725,b17512492,4
u41383363,b38198191,1
u43222583,b22881848,4
u64390795,b75986872,3
u25247949,b39988292,4
u24918642,b80617056,4
u99368812,b54625646,4
u13481525,b34284018,3
u66747560,b62883935,4
u12428322,b43883297,3
u19419264,b49867762,3
u36991092,b19575235,3
u30661686,b44455793,3
u02573364,b76413650,2
u85237856,b56711747,3
u99589409,b38198191,2
u83126435,b44552320,3
u61631739,b26264633,4
u51121873,b41411777,3
u85395892,b98146198,2
u97775044,b51416416,3
u56279246,b69828292,3
u19824233,b36890981,3
u32195522,b59839746,4
u93736542,b29960617,3
u95311081,b38073902,3
u50081757,b34939711,3
u77415563,b05184403,3
u41749929,b57396106,2
u35597961,b88222279,3
u41359153,b39792890,4
u71451137,b87077605,3
u35421132,b87997877,4
u79879699,b51752826,3
u05496697,b27690118,2
u38016178,b49929137,3
u70034510,b43077175,4
u21930711,b66504303,4
u52763613,b30502347,3
u40868417,b63475236,3
u28820742,b71406963,3
u02927188,b57535603,3
u95961748,b05667519,3
u55942788,b10031116,3
u36637667,b80742928,4
u34537936,b88818591,3
u84326991,b47107147,3
u96384403,b11195772,3
u96384403,b01806203,3
u27062178,b03915428,3
u21500696,b94062086,3
u86846800,b57887702,4
u11620031,b96541168,3
u22133042,b49250112,3
u24590890,b06347850,3
u72897170,b66345658,4
u08675493,b55678824,2
u78556685,b53437553,4
u04274617,b29789801,4
u96104729,b08736035,3
u03547044,b70322971,4
u74761629,b20867750,1
u94204936,b63692833,3
u03007693,b81741213,3
u78233202,b34032936,2
u46351761,b49528341,3
u66423530,b70710894,3
u82770013,b05184403,4
u97963809,b93645832,3
u19335278,b71487354,3
u31924324,b76530620,3
u01879214,b66358248,3
u62649574,b92264638,3
u39495389,b65810498,3
u67250221,b14854557,3
u94423436,b93645832,3
u06452690,b55629939,2
u75974692,b66871833,3
u84967611,b02614173,3
u81848277,b69429737,3
u44607028,b90249613,2
u44573413,b33454247,3
u86219454,b85057528,3
u07964779,b59347627,3
u48240595,b38237090,4
u87172325,b60886127,3
u23534921,b86053021,4
u60333126,b49528341,1
u91500142,b88647537,2
u47756209,b96128889,4
u19219239,b73801617,4
u73820748,b24871961,3
u32376662,b22347248,4
u90718614,b84234356,3
u64542861,b44553593,4
u57354115,b08736035,2
u46422603,b43457998,3
u29198990,b51476703,3
u89521221,b88130278,3
u88053920,b88823041,3
u58192625,b46139196,3
u13746728,b55203220,3
u80196487,b75532352,4
u66503847,b26133604,1
u07960039,b71706518,3
u12906586,b44476257,4
u43156827,b82180436,3
u99285803,b56758832,3
u77046302,b54741822,2
u28821674,b68476558,3
u52885754,b63576221,3
u54520873,b82081815,4
u98479079,b20605983,4
u98431278,b17858813,3
u61586324,b58549702,3
u46262978,b29978297,2
u77573478,b11864454,4
u14310876,b57396106,3
u97539334,b89163374,3
u13155067,b92469721,4
u33721350,b70886093,3
u26248401,b59010163,3
u82918561,b73733954,3
u19317566,b70886093,3
u19444044,b94142630,2
u27103486,b94365719,3
u64073450,b45146512,4
u88935999,b48518680,4
u91902979,b44826207,3
u77023199,b84234356,4
u53116153,b05288241,3
u77257182,b47104444,3
u52766183,b95483876,3
u97581250,b33554711,3
u82918561,b04520299,3
u84881436,b27611497,3
u89651296,b71483879,3
u93572800,b43923033,3
u67809022,b07043879,3
u99990156,b61198472,3
u48233651,b35018560,2
u47024050,b66345658,4
u44334761,b75473063,4
u36318369,b81875514,4
u47717559,b63496238,3
u78518315,b49201958,3
u31009197,b01234509,3
u97499229,b02558366,3
u78854787,b13034223,3
u11238949,b08746938,3
u50485888,b02949899,3
u96333635,b10577741,3
u65743260,b80407575,4
u15793905,b65930385,3
u83635389,b25350833,4
u30304045,b69368390,3
u13633357,b17884892,3
u13174563,b72749048,3
u22434447,b51579390,3
u15511082,b26264633,3
u92591407,b58342807,3
u59491808,b72657544,3
u77046302,b75771254,2
u03382397,b76116518,3
u00729642,b51752826,3
u85877032,b05387875,3
u13957751,b81267128,3
u85202991,b94325914,3
u51840087,b67394741,3
u13702356,b06682421,3
u82872403,b64178140,3
u12318112,b21876884,3
u79337650,b15974203,3
u73586760,b10585734,4
u60641957,b57513073,3
u49833487,b31138197,3
u41956784,b58549702,3
u26078615,b56872966,3
u84411953,b67053356,3
u24408571,b16717329,3
u34370083,b86252145,3
u27270953,b87843774,3
u15633506,b11841234,2
u27306789,b28404351,3
u41385156,b42541549,3
u21268094,b34176018,2
u34826498,b07338879,4
u49423798,b47104444,3
u96581081,b75767524,3
u03450898,b39547841,3
u90120414,b80816973,2
u09839183,b40013458,3
u93627137,b69655340,4
u30148578,b85074821,3
u48542943,b67757186,4
u07115163,b88467138,4
u11565662,b50269606,4
u40321877,b52885493,3
u11914501,b21469637,4
u46549059,b44455793,3
u11216329,b08888303,4
u15204035,b14854557,4
u03808924,b57810416,4
u62981846,b23475455,3
u48730770,b27747029,3
u41244913,b52875290,3
u92862996,b86252145,2
u55781765,b23823141,3
u96187838,b76530620,3
u16732033,b25074688,3
u07154853,b55084308,4
u84369513,b48783819,3
u99365621,b93645832,3
u41982177,b00852710,3
u28141461,b88074029,4
u32756009,b23011989,3
u46765113,b32036465,3
u34465728,b46543712,3
u54781856,b39549715,4
u00282308,b03915428,3
u53023257,b42494679,4
u72901117,b17512492,3
u56853828,b07319418,3
u86327013,b05184403,4
u29958351,b32618030,4
u88148240,b38783997,3
u13678818,b88074029,4
u02212930,b63496238,4
u76135173,b63727648,3
u67616547,b34674687,3
u03582294,b20654761,3
u54518374,b87679322,3
u06263169,b05595429,3
u25311770,b31331358,4
u78067162,b15308222,4
u18452995,b88795125,2
u66861592,b36662051,3
u97899929,b34027661,4
u90263578,b44553593,4
u22154715,b66345658,4
u13527432,b57727168,3
u78826473,b33692719,3
u91203912,b58969852,3
u56913832,b95483876,4
u35233337,b78431384,3
u84430024,b83419839,3
u06833688,b57810416,4
u66322143,b57800284,3
u75239765,b29420996,2
u83921470,b24832848,4
u43209893,b21847001,4
u06536488,b18117157,4
u55457084,b16142257,4
u90379600,b17526792,3
u88962007,b05335788,3
u19992134,b63377816,3
u53905763,b66851465,4
u13167978,b49528341,3
u65723639,b55612594,3
u32570573,b97250533,2
u46400592,b17732099,3
u30152318,b53290659,2
u29292891,b88282064,3
u63531514,b00017631,2
u29180426,b48413448,4
u44033735,b93239672,3
u44605564,b54145760,3
u09892786,b68038362,3
u11301196,b65888554,3
u57683853,b04031641,4
u50295546,b67757186,3
u38318608,b56583724,4
u81795753,b99413621,3
u26152610,b13856177,4
u16343231,b26264633,3
u02368340,b17512492,3
u77751991,b70827503,4
u18570593,b80205398,3
u23609243,b66651817,3
u23250280,b23149721,3
u96490640,b47800941,3
u79441215,b11813485,3
u06596350,b50537051,3
u24307380,b26947765,4
u24766380,b02496364,3
u32533513,b23280595,3
u53929747,b54625646,4
u20904098,b53960255,4
u28434433,b03384649,3
u67255899,b16068282,3
u42235567,b43077175,4
u06079304,b89851681,3
u23192910,b60390165,3
u78997077,b47790806,4
u67471087,b71003044,3
u84889314,b87277305,3
u97530055,b29662042,3
u01025212,b92136590,4
u38053448,b90319078,3
u61645662,b93753064,3
u76411120,b13840585,5
u28279071,b77704001,4
u90633997,b34939711,3
u47126950,b05209726,4
u83128184,b06584896,3
u88720355,b17858813,4
u84692598,b72186649,4
u04778878,b30480948,3
u89287820,b00592063,3
u50023668,b78510086,3
u39480531,b75073740,4
u41465782,b88057067,3
u11943997,b59597806,4
u17718032,b14590389,3
u16815902,b91761655,3
u35208571,b54703448,4
u57769725,b76347589,3
u27694402,b89780411,4
u45117025,b59836522,4
u94708191,b83211054,3
u38318608,b03341787,3
u46736057,b48670437,3
u16065971,b59959672,3
u00857758,b70730831,3
u32170459,b19084271,3
u53102138,b42231426,3
u93468253,b68209374,2
u37013653,b48660225,3
u86782646,b55678824,3
u59806716,b38949777,4
u77012263,b91310197,3
u72881280,b92856381,3
u24424294,b53393493,4
u77472906,b33735859,2
u56129474,b80205398,3
u37006303,b32574563,3
u45910443,b33506410,4
u31770686,b39547841,3
u49921951,b05878569,2
u76876004,b97919421,3
u98715757,b46148034,3
u63341985,b85634699,4
u51664655,b16717329,3
u97320234,b75299058,3
u70187213,b04193044,3
u59415219,b80742104,3
u41582337,b05209726,3
u29958351,b88155649,4
u75602710,b03418966,4
u37208042,b33245119,2
u24745481,b22347248,4
u51718532,b46174462,3
u07343991,b38198191,3
u32170459,b63743504,2
u63629676,b51752826,3
u55840452,b58549702,3
u17263803,b44553593,4
u29380759,b78023652,3
u11499175,b10955523,3
u96539169,b70322971,3
u76549946,b42859471,2
u38324512,b84062981,3
u10006963,b19914003,3
u03903440,b84076842,2
u67616547,b11225717,3
u04619098,b23314824,4
u91227271,b73471285,3
u77737910,b27682980,3
u53769399,b32658816,3
u26602222,b58549702,3
u08767647,b11195772,3
u27166981,b20605983,3
u35478021,b70126202,4
u03810722,b20245077,3
u63734409,b44553593,4
u48115415,b80390260,3
u91878763,b32618030,4
u84336436,b95519692,3
u65396187,b51006317,3
u61614158,b68476558,4
u27305659,b02161222,3
u70059837,b16068282,3
u65396187,b38782054,3
u13493207,b50151753,4
u31748424,b09881661,3
u19535931,b70827503,3
u09653299,b35155656,3
u55770463,b59959672,3
u33551397,b92335954,3
u98374168,b36662051,4
u92021203,b11225717,4
u47281664,b33243827,3
u52935021,b22473199,2
u32868866,b57946752,3
u53312216,b80612508,3
u82549135,b69948484,4
u56179038,b65481463,3
u82938146,b29700011,3
u52476447,b34522539,3
u65573573,b18929421,3
u07408750,b62445625,2
u31129058,b28404351,3
u07363566,b16621369,3
u15201241,b22789795,4
u27408398,b15354079,4
u56081993,b51004387,3
u37622809,b89780411,4
u13520885,b44553593,3
u01139498,b47258677,3
u29338020,b78510086,3
u10300940,b02937995,3
u44815211,b38949777,4
u51690637,b46148034,3
u16750651,b54058501,3
u60322799,b14633839,4
u90778893,b08144956,3
u75462332,b49683329,3
u29906154,b01806203,3
u93458728,b93099714,4
u64636350,b37178837,3
u47470216,b06077214,4
u80991192,b17885469,3
u18249465,b72749048,4
u77754122,b05209726,4
u74822127,b00769915,3
u68136361,b89740973,3
u90876391,b59429905,4
u20355367,b61393144,4
u20431656,b24711277,4
u14122780,b33454247,3
u81264658,b91146041,2
u41542614,b55629939,3
u48125784,b66345658,4
u60613264,b72079391,3
u77789462,b38949777,3
u79115183,b19084271,4
u64786602,b95483876,4
u53425841,b49695798,2
u83966762,b62445625,3
u02927188,b25799441,3
u29081110,b93557041,4
u71679790,b30260877,3
u22366357,b54625646,4
u93446245,b52493153,3
u07363566,b77013518,3
u50778867,b28321487,3
u52971927,b07269332,4
u02772170,b74055787,3
u39566111,b32109454,3
u52191796,b37114775,4
u72959844,b16717329,3
u35294705,b61778533,3
u70331058,b80071887,2
u45453843,b01740517,3
u27206883,b65103234,3
u32375573,b14827150,4
u72752963,b35155791,3
u67643352,b69663712,3
u79519031,b56139465,4
u24349847,b01806203,3
u38318608,b58022695,3
u01707663,b69948484,4
u86887951,b43883297,3
u63706497,b23573445,2
u31700383,b47081923,3
u17007684,b00366117,3
u52851402,b54895158,3
u73691567,b21100135,3
u50581502,b22045310,3
u39479213,b80487985,3
u99887477,b32584275,4
u13205616,b99488736,3
u93291259,b75073740,4
u96753914,b94611919,3
u11126839,b10955523,4
u73314182,b49634533,3
u38968215,b28098532,3
u91342984,b11195772,3
u58433893,b55940643,3
u86476351,b69892307,3
u14064793,b72719923,4
u57020510,b78124419,2
u91598133,b13840585,4
u54978840,b85422910,4
u04267799,b00412997,3
u83127990,b68476558,3
u56773073,b91328903,4
u93044926,b20605983,3
u51213106,b50826263,4
u38328803,b80280525,3
u80526734,b80280525,3
u41120641,b87997877,4
u22645497,b28532200,3
u89944505,b33892919,3
u51556645,b05025304,3
u81419389,b80205398,3
u90507808,b80407575,3
u58738816,b98727428,2
u89165794,b37975820,3
u43852108,b18281034,4
u99887477,b76351007,3
u69610861,b44089169,3
u37256242,b62372998,3
u50527796,b13840585,3
u29799709,b84080527,3
u73558777,b78387229,3
u04019014,b95519692,3
u86264393,b54610954,4
u57967056,b55084308,4
u05249731,b25350833,4
u32865375,b34826266,3
u79421143,b51930653,3
u90885587,b76504829,4
u28237597,b27225696,3
u78268375,b76116518,4
u43213823,b87224232,2
u61837461,b63647680,3
u72950448,b84226882,4
u57174575,b98804814,4
u99104185,b66842439,3
u06679974,b43077175,3
u84817179,b39725802,3
u78692241,b85669891,1
u27654621,b26593480,4
u19454569,b88402447,4
u90980787,b51080606,3
u74901856,b03732227,4
u40004468,b67757186,3
u03949608,b95483876,4
u34670157,b62562905,3
u41691234,b44455793,2
u55963203,b54643661,4
u11169382,b54743508,4
u61216850,b98451971,3
u90548114,b99485216,4
u59679776,b43244973,3
u59986764,b11813485,2
u92079169,b06547200,4
u09457482,b64772735,3
u37890155,b99413621,3
u30898102,b75716520,2
u38769635,b34602192,4
u66406401,b86225011,3
u40695009,b68894342,3
u66702685,b47664111,3
u54532725,b68063109,3
u53497461,b10951162,3
u84126808,b61302711,4
u20964866,b51660332,4
u10146741,b46592077,4
u28414985,b85422910,3
u68035760,b85157321,3
u81840242,b16676337,3
u16772882,b66651817,3
u99580393,b44474740,4
u15523695,b93557041,4
u60194443,b35937909,4
u93014686,b48602303,2
u99330762,b28467705,3
u76577474,b54625646,4
u94495817,b17512492,3
u80971199,b31893168,3
u48501599,b24711277,4
u34440512,b98754258,4
u25878655,b33454247,3
u84103395,b15480437,3
u86386340,b28532200,3
u07782832,b84076842,3
u57973641,b34674687,3
u37015102,b34429616,3
u82574472,b43244973,4
u20206336,b71882828,3
u40382154,b73137861,3
u24459229,b58995347,3
u19059004,b42541549,3
u02683873,b67721825,3
u28362837,b28755023,3
u86885800,b77297808,4
u85326883,b25756257,3
u99934536,b39364863,3
u90633469,b86045488,3
u13923562,b25556111,4
u39020521,b55877991,3
u00348522,b37716668,3
u01947143,b31160914,2
u08311176,b57513073,3
u45155936,b51416416,3
u23569745,b59839746,4
u60296051,b28178141,3
u71783817,b17836245,3
u15725685,b74876897,4
u12317737,b57887702,4
u97720665,b24787200,3
u43590601,b50161188,3
u99642252,b62445625,3
u86817291,b47366211,4
u76319294,b87897127,3
u46709569,b21964631,3
u67453017,b85506110,4
u19579798,b73744307,3
u62346116,b41385722,3
u39336192,b64970267,3
u84252804,b37114775,3
u66983366,b52452124,3
u62832029,b33292367,3
u92227533,b89877062,2
u03435936,b00880720,2
u22270921,b86252145,3
u63212773,b70827503,3
u82150002,b26420301,4
u86368147,b40001754,3
u54951230,b92469721,3
u61266623,b20605983,3
u16772882,b47400853,3
u33869904,b86045488,3
u96196092,b90047338,3
u48573713,b41910440,4
u02682742,b09596565,3
u53404428,b80380188,3
u80041118,b62112545,3
u32261095,b12330869,4
u36382324,b95483876,2
u71895416,b37502599,3
u44370261,b71014685,3
u69198149,b28211285,4
u54412334,b05208686,3
u07497043,b51371347,4
u46133155,b01460273,3
u81088924,b16415924,2
u35566512,b64113462,3
u75050412,b10602040,4
u78620586,b68063109,3
u26557417,b77620919,2
u00087144,b73603340,4
u19920137,b49528341,2
u96623783,b13445812,4
u19134867,b78023652,4
u75977533,b78336376,3
u80595001,b52784796,4
u23170180,b11764474,3
u83435745,b05339449,3
u48329531,b55084308,4
u18864915,b15369492,4
u66823666,b54956614,3
u50827374,b49695798,4
u72577973,b99331031,3
u96136424,b62445625,4
u58250994,b57887702,4
u96745788,b94342827,3
u37882453,b90032889,3
u57490652,b05288241,4
u52509298,b17208305,3
u34445616,b78510086,3
u07366108,b30413632,3
u27909341,b70322971,4
u72427810,b76004258,3
u65987849,b58571177,2
u65358540,b93309247,3
u43741598,b89739164,4
u59301156,b65801303,3
u75654363,b42859471,2
u37190964,b45271117,3
u03286751,b34867161,4
u30508205,b28997299,3
u58881058,b51519047,3
u68730123,b75765563,3
u59888495,b09734064,3
u76699656,b42417554,4
u85815958,b56416268,3
u42353388,b87224232,4
u11878367,b27008357,4
u15375962,b64549800,3
u84353810,b11133578,3
u25395528,b21564827,4
u26036221,b69004991,3
u68349841,b45355544,4
u18371053,b88074029,3
u69461660,b07339336,3
u86041554,b64130684,3
u77937641,b71014685,3
u45033856,b26264633,3
u30002442,b78391921,4
u04823722,b24970833,4
u31705108,b06976199,2
u15870294,b75771254,3
